pic1;pic2;score
41tSAE5R2PL._SY300_.jpg;41LKAhjkZzL._SX342_.jpg;0
418a-87ehqL._SX395_.jpg;41VJCI6VdOL._SY300_.jpg;0
21Kil2r79HL._SY445_.jpg;310BAbPTeLL._SY300_.jpg;0
412akMYJT%2BL._SX342_.jpg;41aZ92RxtmL._SY300_.jpg;0
51fBAlvKn3L._SX395_.jpg;41yzjgjLw%2BL._SX342_.jpg;0
41E2sbHqedL._SX300_.jpg;31x-5MXTxtL._SX395_.jpg;0
415PLimHLUL._SY445_.jpg;413epYRW4bL._SX342_.jpg;1
51VJPDiXm6L._SY395_.jpg;311JTlIhO%2BL._SY445_.jpg;0
41pPS1DvDZL._SY395_.jpg;41yRi3fFerL._SY395_.jpg;0
413ys%2BMgoxL._SX395_.jpg;51L%2BK1K5wyL._SX342_.jpg;0
41MG%2BcCNJZL._SY300_.jpg;310BAbPTeLL._SY300_.jpg;0
517tZifLgaL._SY445_.jpg;41aYveHL%2BGL._SY445_.jpg;0
31PyHR%2B6-QL._SY300_.jpg;41hI3Gj2x9L._SX395_.jpg;0
21DSyqhhCuL._SY395_.jpg;41JHRWqZUQL._SX342_.jpg;0
41ND886xu8L._SX342_.jpg;418h6AqLoiL._SX342_.jpg;0
41X5U-SWMRL._SX395_.jpg;31jkFrwiYcL._SX342_.jpg;0
41JeAUmpJ4L._SY395_.jpg;01h7R1tsE9L.jpg;0
